filename,ground_truth,prediction,red_percentage,fold_threshold,correct
OCT (10)Proc2.jpg,0,0,2.92,16.62,1
OCT (13)Proc2.jpg,0,0,3.76,16.62,1
OCT (14)Proc2.jpg,0,0,2.92,16.62,1
OCT (16)Proc2.jpg,0,0,14.52,16.62,1
OCT (17)Proc2.jpg,0,0,2.89,16.62,1
OCT (18)Proc2.jpg,0,0,2.98,16.62,1
OCT (19)Proc2.jpg,0,0,7.2,16.62,1
OCT (20)Proc2.jpg,0,0,3.03,16.62,1
OCT (24)Proc2.jpg,0,0,2.85,16.62,1
OCT (25)Proc2.jpg,0,0,8.66,16.62,1
OCT (26)Proc2.jpg,0,0,2.79,16.62,1
OCT (27)Proc2.jpg,0,0,2.7,16.62,1
OCT (28)Proc2.jpg,0,0,3.05,16.62,1
OCT (29)Proc2.jpg,0,0,10.93,16.62,1
OCT (3)Proc2.jpg,0,0,3.13,16.62,1
OCT (30)Proc2.jpg,0,0,3.02,16.62,1
OCT (31)Proc2.jpg,0,0,3.16,16.62,1
OCT (34)Proc2.jpg,0,0,2.7,16.62,1
OCT (35)Proc2.jpg,0,1,27.39,16.62,0
OCT (36)Proc2.jpg,0,0,2.97,16.62,1
OCT (37)Proc2.jpg,0,0,2.9,16.62,1
OCT (41)Proc2.jpg,0,1,26.63,16.62,0
OCT (42)Proc2.jpg,0,0,2.84,16.62,1
OCT (43)Proc2.jpg,0,0,2.84,16.62,1
OCT (44)Proc2.jpg,0,0,7.87,16.62,1
OCT (45)Proc2.jpg,0,1,17.19,16.62,0
OCT (46)Proc2.jpg,0,0,2.68,16.62,1
OCT (47)Proc2.jpg,0,0,2.75,16.62,1
OCT (50)Proc2.jpg,0,1,81.37,16.62,0
OCT (51)Proc2.jpg,0,0,3.26,16.62,1
OCT (52)Proc2.jpg,0,0,2.99,16.62,1
OCT (53)Proc2.jpg,0,0,14.54,16.62,1
OCT (54)Proc2.jpg,0,0,4.79,16.62,1
OCT (55)Proc2.jpg,0,0,2.45,16.62,1
OCT (56)Proc2.jpg,0,0,4.67,16.62,1
OCT (57)Proc2.jpg,0,0,2.62,16.62,1
OCT (58)Proc2.jpg,0,1,50.4,16.62,0
OCT (6)Proc2.jpg,0,0,3.08,16.62,1
OCT (60)Proc2.jpg,0,0,2.74,16.62,1
OCT (7)Proc2.jpg,0,0,3.05,16.62,1
OCT (71)Proc2.jpg,0,0,3.3,16.62,1
OCT (8)Proc2.jpg,0,0,3.16,16.62,1
OCT (86)Proc2.jpg,0,0,3.21,16.62,1
OCT (9)Proc2.jpg,0,0,3.67,16.62,1
OCT (1)Proc2.jpg,1,1,86.96,16.62,1
OCT (11)Proc2.jpg,1,1,87.65,16.62,1
OCT (12)Proc2.jpg,1,1,78.73,16.62,1
OCT (15)Proc2.jpg,1,1,93.35,16.62,1
OCT (2)Proc2.jpg,1,1,88.9,16.62,1
OCT (21)Proc2.jpg,1,1,84.31,16.62,1
OCT (22)Proc2.jpg,1,1,67.95,16.62,1
OCT (23)Proc2.jpg,1,1,30.15,16.62,1
OCT (32)Proc2.jpg,1,1,91.76,16.62,1
OCT (33)Proc2.jpg,1,1,85.41,16.62,1
OCT (38)Proc2.jpg,1,0,16.62,17.93,0
OCT (39)Proc2.jpg,1,1,92.19,16.62,1
OCT (4)Proc2.jpg,1,1,78.39,16.62,1
OCT (40)Proc2.jpg,1,1,93.16,16.62,1
OCT (48)Proc2.jpg,1,1,76.59,16.62,1
OCT (49)Proc2.jpg,1,1,66.07,16.62,1
OCT (5)Proc2.jpg,1,1,54.03,16.62,1
OCT (59)Proc2.jpg,1,1,84.33,16.62,1
OCT (61)Proc2.jpg,1,1,62.93,16.62,1
OCT (62)Proc2.jpg,1,1,43.72,16.62,1
OCT (63)Proc2.jpg,1,1,63.04,16.62,1
OCT (64)Proc2.jpg,1,1,40.99,16.62,1
OCT (65)Proc2.jpg,1,1,91.4,16.62,1
OCT (66)Proc2.jpg,1,1,80.02,16.62,1
OCT (67)Proc2.jpg,1,1,44.06,16.62,1
OCT (68)Proc2.jpg,1,1,68.63,16.62,1
OCT (69)Proc2.jpg,1,1,93.48,16.62,1
OCT (70)Proc2.jpg,1,1,91.88,16.62,1
OCT (72)Proc2.jpg,1,0,17.93,28.08,0
OCT (73)Proc2.jpg,1,1,67.22,16.62,1
OCT (74)Proc2.jpg,1,1,52.2,16.62,1
OCT (75)Proc2.jpg,1,1,58.89,16.62,1
OCT (76)Proc2.jpg,1,0,24.31,28.08,0
OCT (77)Proc2.jpg,1,1,38.32,16.62,1
OCT (78)Proc2.jpg,1,1,50.79,16.62,1
OCT (79)Proc2.jpg,1,1,61.67,16.62,1
OCT (80)Proc2.jpg,1,0,5.06,16.62,0
OCT (81)Proc2.jpg,1,1,32.12,16.62,1
OCT (82)Proc2.jpg,1,1,74.81,16.62,1
OCT (83)Proc2.jpg,1,1,63.89,16.62,1
OCT (84)Proc2.jpg,1,1,28.08,16.62,1
OCT (85)Proc2.jpg,1,1,55.97,16.62,1
